reviewId;content;expected_categories;predicted_categories;score;prob_PIX;prob_Login/Autenticação;prob_Performance;prob_Interface/Usabilidade;prob_Empréstimos/Crédito;prob_Pagamentos/Boletos;prob_Atendimento;prob_Segurança;prob_Outros
613365711;Fui entrar no aplicativo agora pra devolver o dinheiro da minha irmã e simplesmente comeu dez reais!! To sem entender até agora. Sem confiança em deixar dinheiro e ficar comendo;PIX, Pagamentos/Boletos;PIX;1;0.9821121072648069;0.05315317248404813;0.008893155586931819;0.006375894854038632;0.0035373477381368586;0.2879281507432583;0.00799942625296633;0.018706623343492487;0.09004811379936417
613365711;Vou deixar o santander de lado, acabei de bloquear o app no aparelho tentando fazer um pix dando problema de autentificacao, tantos appas de bancos bons ai eu que nao vou ficar sofrendo aqui.;Pagamentos/Boletos;Outros;1;0.0126211682520795;0.0040948159817654935;0.0014280972597612437;0.0053492089800295595;0.06712886044647812;0.5662911686320852;0.004057828274802038;0.008606531816736776;0.6879411156722258
613365711;Trabalho com uns dez bancos diferentes, Santander é ÚNICO que não exporta extrato pelo app, sempre dependo de um computador pra acessar. Coisa chata e simples de melhorar!;Outros;Outros;1;0.01635948496204882;0.020886485300853876;0.006602652882469267;0.006674278273329594;0.04822468776944642;0.03607943827933175;0.007835819054631016;0.0017660042948994328;0.6962323438069371
613365711;Sem suporte ou ajuda;Outros;Outros;1;0.0047736599845671504;0.015243148509300152;0.005255527984189674;0.0033553531161095826;0.013165210432224489;0.008268896370598905;0.009017625611084327;0.002693002383066349;0.9618375267251787
613365711;você espera que ele seja pessimo e ele sempre é;Outros;Outros;2;0.0024358469347416866;0.02457045863434953;0.06400223801088394;0.06308778619762637;0.010767115681128193;0.0007659950463994776;0.002559304325416918;0.0032393505243618528;0.8745637204864939
613365711;Pra abrir é uma lentidão absurda;Outros;Outros;1;0.0024499171348322767;0.007671815144779962;0.03243949681570754;0.0036296723203801296;0.00639918747169576;0.0010313614791065016;0.007858124217884437;0.0020140026175423137;0.9547507889264217
613365711;Essa nova atualização ficou horrível. Demora horrores pra entrar no app aparecendo aquelas mesmas msg toda vez que abre. Péssimo!!!!!!;Outros;Outros;1;0.006194832519958061;0.027667695348683314;0.02035607509935651;0.008517313576901163;0.006698208117174807;0.002151428058753026;0.009651035489373492;0.0008544220880607527;0.945325361237225
613365711;Após atualização, App não abre, não acessa a tela de login.;PIX, Performance, Pagamentos/Boletos;PIX, Pagamentos/Boletos;1;0.9999921776878453;0.008055789888069017;0.8969930158452564;0.00092116084433979;0.026396043042377564;0.9951637376620379;0.04125653767586755;0.042352598367563575;0.011249868137594073
613365711;"Apenas sem palavras… estou desde quinta feira sem conseguir acessar o aplicativo. Como eu disse, não sai da logo - da tela vermelha -, mesmo q eu reinstale dezenas de vezes.
Já me encontro num cenário onde preciso urgentemente acessar o aplicativo e desfrutar dos serviços que a Santander provém, porém não consigo, não posso, simplesmente.
Isso reflete uma falta de comprometimento com o cliente - que estão reclamando demais, tanto aqui nas avaliações da AppStore, quanto muito provavelmente na PlayStore - sem contar com as redes sociais como X… é só pesquisar. 
Digo, como irei confiar num banco, deixar minhas economias dentro de um baú que a chave pode estar em qualquer lugar menos no meu bolso, entende? Essa incerteza sobre quando e como vou conseguir acessar o app é BIZARRA, principalmente quando se trata de DINHEIRO E TEMPO dos clientes, que na sociedade onde vivemos, é LITERALMENTE TUDO.
Bom, o quanto antes irei acessar minha conta por outro aparelho, tirar todas minhas economias desse banco e migrar pro concorrente o mais rápido possível. 
Ao menos temos a segurança de conseguir acessar o aplicativo.
ZERO acessibilidade, ZERO comprometimento.
Para quem leu até aqui, recomendo que abra conta no Santander e opte por usar esse app ao menos que você saiba EXATAMENTE Oq está fazendo, caso contrário, mantenha distância. Qualquer outra opção é melhor, desde que você consiga o mínimo: ACESSAR O APLICATIVO QUE RETÉM SUAS ECONOMIAS. 
Obrigado.";Performance;Nenhuma;1;0.003766307319255201;0.03718731051873956;0.6944850345935285;0.002333488604010946;0.0008257621536716813;0.005814002837392983;0.014075422827334242;0.002282696058500493;0.471645444497372
613365711;Para que coloca a opção de antecipação de FGTS se toda hora dá erro para prosseguir tem que rever os programador de vocês porque tá feio o negócio por isso os outros banco tão ultrapassado vocês nuban@ pic pa@ eles se preocupa com os clientes e faz certinho o procedimento;Outros;Outros;1;0.003512689722758066;0.010316319136801455;0.011823562201488318;0.004036042454323274;0.01394510737224457;0.004745449637387557;0.004878116662686983;0.0005233736579222027;0.8845410664902928
613365711;Estou com iPhone SE 1 geração com iOS 15.8.5. Não abre mais. Já desinstalei e instalei de novo e da erro na Splash Screeen;PIX, Performance;PIX;1;0.999993307652942;0.004467860650901967;0.3594241682648322;0.004565476248007959;0.019678678733744962;0.06250714834114224;0.014799509447768585;0.0018598507356881778;0.07688576769849384
613365711;Quando vai sair a nova atualização para iOS 26? Nova home santander !;Performance;Performance;1;0.00512125734184899;0.0041009452996663455;0.9999999954816134;0.019534107803423465;0.002284178481688769;0.0007682160845413986;0.003322282155079245;0.0011069306106056768;0.09244531078479802
613365711;Não consigo ter acesso ao Guardar, o dinheiro que coloquei, não tenho acesso nem para resgatar, não é internet não é o app desatualizado, simplesmente parou de funcionar, carrega e fica em uma tela em branco.;Atendimento;Nenhuma;1;0.005945879836965689;0.07123269437069817;0.0014810723061761174;0.006854978074061811;0.012560032060209843;0.6354557335243252;0.4909653848329871;0.013304039038123008;0.09728574437513081
613365711;Qual o sentido de ter 2 aplicativos e você não conseguir acessar sua conta e nem falar com o suporte? 🤡;Atendimento;Nenhuma;2;0.010139573343659941;0.01717472076500644;0.009262081141256548;0.006253073158098909;0.09691454687316763;0.037184659766470805;0.8499052628014926;0.014705484534650351;0.31749887673080035
613365711;Vários momentos o app não abre, fica carregando e não abre.;Interface/Usabilidade;Nenhuma;2;0.002782491535321787;0.13051888441810786;0.005682449330947897;0.9972722584406282;0.004932096801716166;0.06124308022522895;0.0079502118867232;0.006741096520488426;0.24476207347331208
613365711;Eu tenho que desinstalar e reinstalar mais de 20x no mês. Teve dia que foram 3x e desisti e usei o Itaú. Agora mesmo quero aplicar um dinheiro na poupança e clico lá e fica rodando. Não é minha internet e nem aparelho porque estava assim no iPhone 15 pro max e troquei ontem para o 16 promax e da no mesmo. A difíciculdade de abrir usando qualquer internet em qualquer lugar que eu esteja. Vou desistir da conta no banco por causa do aplicativo;Outros;Nenhuma;1;0.015219787684827906;0.05672628207178424;0.007887043869198248;0.34507081233373327;0.02582807702135839;0.5;0.008572416306461241;0.005023812376878305;0.03936055466245568
613365711;Impossível acessar o aplicativo;Pagamentos/Boletos;Pagamentos/Boletos;1;0.015023792794694946;0.0228782333992829;0.05933398749197055;0.004803671133527627;0.005835213495742938;0.9362404035213768;0.011952661990173736;0.006478013041204448;0.25536143993733545
613365711;Não faz login, sempre dá erro de “Não foi possível carregar os dados”. Ja tentei desinstalar e instalar e acaba no mesmo local. IOS 18.5.;PIX, Pagamentos/Boletos;PIX, Pagamentos/Boletos;1;0.9962873167229467;0.01007996462513015;0.10082190207116794;0.002855440609966646;0.01011224890286144;0.9858730863329046;0.012094632479881417;0.019788450093826078;0.04114456827460394
613365711;Erro iOS26 iPhone não abre a conta problema com captura de tela eterna;Outros;Outros;1;0.0096038497636777;0.005416230840721435;0.2349865095491396;0.051721189112539465;0.0010613382615162089;0.005818431954333223;0.009471138082262546;0.0030835553388183965;0.6336017898189686
613365711;Estou a 8hs tentando acessar o aplicativo e ele só carrega e não acessa. Já atualizei e fechei e abri várias vezes. Lamentável.;Outros;Outros;1;0.005572474414028764;0.043726483675247736;0.01963374677483191;0.003262979563771117;0.0033958447799998584;0.019748312627298148;0.001286445512469711;0.001072397425111539;0.6796681362744351
613365711;Não entra o app;PIX;PIX;1;0.9168453172176878;0.1332552625655144;0.025041801610522673;0.24204598399733754;0.01179822441454267;0.12163772253656227;0.02216942153207522;0.005780843230362555;0.07254850169035716
613365711;Dois dias tentando abrir o app do bando e não abre o que está acontecendo????;PIX;PIX;1;0.9681752583185864;0.018156135405811916;0.026175331227779798;0.0181874982207764;0.005622772864302708;0.586983038609038;0.018743818351267087;0.038708585671314875;0.11116305484283821
613365711;Apos atualizaçao esta impossivel entrar no aplicativo com senha ou face ID;Performance;Nenhuma;1;0.008344511616446408;0.013792418048014532;0.8050346409836391;0.0007303336569949516;0.006095643052783243;0.4254343277460211;0.0028873850060860576;0.004272942114102326;0.20530441035063532
613365711;Não chega notificação de pix recebido;Outros;Nenhuma;2;0.002244644859104152;0.05611282085322439;0.004742759356320299;0.06117544064022629;0.02536719696657457;0.016109046117230543;0.011890882450397666;0.0010325581640759183;0.3162087971809709
613365711;Aplicativo está horrível, dois dias tentando acessar a minha conta e não abre. É um absurdo, um banco desse porte te um aplicativo tão mal feito, concorrentes menores e bancos que são digitais apresentam aplicativos melhores. Mesmo sendo Select no banco, não vale a pena è experiência, estarei fechando minha conta.;Outros;Outros;1;0.009629869773743704;0.014325895227006922;0.08651406851847322;0.0023966730416975332;0.0048975024582920725;0.004802615459326754;0.005476882883757892;0.0028182557206759985;0.9118378809475696
613365711;Nao estavel quando preciso usar o mesmo celular para 2 cpfs. Bloqueia e causa trabalho pq força face id;Outros;Outros;1;0.0015266987769611438;0.06789856194593265;0.06465066759281864;0.0036607228184988034;0.0015435155366154332;0.0072606666204081015;0.011198330414384628;0.0029192130432919637;0.7862072187748235
613365711;Estou há horas tentando acessar o aplicativo- e nada. Ele informa que seria necessária uma atualização obrigatória (por que não é feita automaticamente, então?) - mas ao mesmo tempo, ao se tentar atualizar o aplicativo, ele não baixa. E fica-se nesse círculo vicioso. Por isso não se deve nunca concentrar o que se tem em único banco. Este, perdeu totalmente minha confiança.;Outros;Nenhuma;1;0.0258545051375784;0.058896984346045754;0.022805810723268975;0.001540793968320841;0.06585816382432631;0.22889907547359145;0.032499845730716466;0.010297402681467834;0.2820470627116814
613365711;Pessimo o aplicativo sempre tem alguma falha como “ NÃO FOI POSSÍVEL CARREGAR SEUS DADOS, TENTE NOVAMENTE MAIS TARDE” aplicativo de banco JAMAIS poderiam dar defeito;Outros;Outros;1;0.0035536023648161984;0.008501148228995661;0.024791071768642585;0.01042962886963698;0.0023452176594550324;0.04699345053185283;0.018035689995437483;0.0016143110109038085;0.653140113310519
613365711;Se insere o numero de pix no campo e nada acontece;Outros;Outros;1;0.0022444875846549563;0.014280128142817787;0.007177952336426571;0.004358387708555521;0.009177401571077068;0.003654626030688761;0.01028633039784479;0.002265819063647782;0.9768361482744717
613365711;Abri Conta Select há três dias e há eternamente algum problema no acesso à conta. Isto pode ser tolerado em apps,  mas é inadmissível em bancos, intolerável.;Empréstimos/Crédito, Pagamentos/Boletos, Atendimento;Pagamentos/Boletos;1;0.00775551429312368;0.07208298025372367;0.044932630376826974;0.0033535256513041742;0.23829997899663882;0.9895295974823365;0.969490321363539;0.020048684148164485;0.041356514693651286
613365711;Após a última atualização o aplicativo ficou horrível. Super lento para logar e a maioria das vezes não loga. Então é preciso fechar e abrir novamente. Está péssimo.;Performance;Performance;1;0.0016503222731580722;0.02355143658400236;0.9999938529774913;0.008554756424517519;0.006957275138828595;0.0047447579840209616;0.006431822100322963;0.00248788922897279;0.26518541540327145
613365711;Esse banco é o pior banco que existe para usar;Pagamentos/Boletos;Pagamentos/Boletos;1;0.007347019955485238;0.2505988682982288;0.0027564129331109025;0.01310312199869472;0.019296999698065205;0.9599998622570742;0.18881867767302724;0.016688959269424142;0.18764162731400147
613365711;App está horrível, piorou muito desde a ultima atualizacao. Demora para abrir, não copia os codigos para pagamento de boletos. App não ajuda a dar velocidade nas ações. Pessimo, site e app pioraram muito.;Outros;Outros;1;0.004585595277737412;0.007084875747926954;0.07721894428780438;0.0025092574746428628;0.0037550707447785987;0.009316021964047337;0.0027116190975891405;0.0016321689033683795;0.9345900572896545
613365711;Ontem fiz um resgate no App e estranhei o questionamento se eu fazia parte e ajudava algum partido político. Depois que eu respondi, apareceu uma mensagem que a minha solicitação iria para análise. Hoje fui abrir o App e me foi exigido, pois não conseguia abrir o App antigo, uma atualização. Ok, fiz a atualização e estranhei, pois ele está tão sucinto que estou com receio de entrar. Será efeito da lei magnitsky? Alguma sanção que o banco está passando e estão nos dificultando o saque ou transferência? Sei lá, espero estar devaneando, mas estou com receio!;Atendimento;Outros;1;0.005817201566809524;0.017972526803195027;0.009052199529560875;0.0032520087766201005;0.012961250016634658;0.009582464704710187;0.5312046049568191;0.002149609889296916;0.7677823181599747
613365711;Falta de opção no app para amortizar/adiantar parcelas de emprestimos no app , sendo necessário ter que ficar ligando para isso;Outros;Outros;1;0.005496692568498166;0.01656783403490588;0.003840269580758069;0.007936467024336943;0.00915847052435283;0.010561430508411193;0.010262263772550934;0.0009902963254130668;0.8515465505889948
613365711;Não consigo resgatar meu dinheiro;Outros;Outros;1;0.008167074200811992;0.026237795543340985;0.005909462907278916;0.002623598143195329;0.010495271505281553;0.003843526165593953;0.014628339319082017;0.0019498902230697653;0.9441149916586349
613365711;Pessimo aplicativo, estou o dia todo tentando acessar meu financiamento de veículo e não consigo.;Interface/Usabilidade;Outros;1;0.0018987936399300052;0.013825212686563565;0.013899383659007267;0.9413597289682339;0.0133632423112055;0.009753310977490132;0.00482550983002238;0.0038190413009928327;0.6802534102328438
613365711;Fui ao supermercado e meu qrcode simplesmente n funcionou!!!! Q vergonha, tive q cancelar a compra !!! Só uso ele pq é conta salário!;Outros;Nenhuma;1;0.01406216265527349;0.023429566049038227;0.030578755277394187;0.005878120878544701;0.007387091286226762;0.5841587968981847;0.004475002708231113;0.003665712384959757;0.42464314827858013
613365711;Ao menos uma vez por semana o sistema está fora do ar ou o app não funciona.;Performance;Performance;1;0.002414263772844039;0.041280458050976014;0.9999932382570138;0.0007798220917211356;0.006146467631933926;0.033403923430198004;0.009809268257481683;0.008202005417234811;0.1751471333506581
613365711;O aplicativo está muito ruim ,não carrega e sempre instável;Performance, Interface/Usabilidade, Empréstimos/Crédito;Nenhuma;1;0.002031521524897545;0.008962131325599554;0.18302352358954904;0.36818392106332626;0.6770517023454126;0.5776003519628404;0.05001992828236381;0.00772263474483572;0.007656870168970733
613365711;Nossa, esse app está cada vez pior! Erro o tempo todo pra acessar, um lixo!;Outros;Outros;1;0.0026373977146115844;0.059948288879072484;0.01618682679623732;0.011770899462528642;0.0035423493750731286;0.01860624381437612;0.008500447657246706;0.0020925406489292475;0.753969531607068
613365711;O app ta péssimo. Já tem um mês mais ou menos que ele tá muito ruim, dando trabalho demais pra entrar. Mas da última atualização pra cá, ele tá péssimo. Hoje nem consegui acessar, como confiar em app desse?;Interface/Usabilidade;Nenhuma;1;0.0031171607164602417;0.07380712832827918;0.000958608826633039;0.11305077535326623;0.04110793601703274;0.015059647534952338;0.012387087575441094;0.0033805319106268287;0.0849748845434533
613365711;Um banco horrível não recomendo;Outros;Nenhuma;1;0.025343427603909906;0.447435324971416;0.11203134948743942;0.021646207094253203;0.005595426741558525;0.008128924970163215;0.0031542050285578824;0.010107883446540619;0.44131292623744783
613365711;300 pop-ups abrindo na cara da gente o tempo inteiro. Chatice!! Além de falta de educação.;Outros;Outros;1;0.010268427377722857;0.020698712913884074;0.08348942167955763;0.012450722956999822;0.0018275852099262377;0.06585626364943488;0.0040145809826961434;0.008946431630963913;0.6024110743111664
6f794c75-1cff-4921-a23d-77cd9326dec3;🫤 meh;Pagamentos/Boletos;Pagamentos/Boletos;1;0.018423196812213386;0.015230434135750202;0.2070175359557527;0.003166467873446345;0.005788750869436344;0.9943866336998685;0.007977976247959345;0.00690480759704905;0.05504560961958102
